Date,State,District,Crop,Yield_Tonnes,CPI,Fuel_Price,Market_Price
2022-12-06,Tamil Nadu,Madurai,Rice,3.68,1000.0,1000.0,1607.55
2022-12-07,Tamil Nadu,Madurai,Rice,3.69,999.21,996.65,1598.64
2022-12-08,Tamil Nadu,Madurai,Rice,2.86,1002.53,992.6,1555.64
2022-12-09,Tamil Nadu,Madurai,Rice,3.52,1006.08,999.75,1605.77
2022-12-10,Tamil Nadu,Madurai,Rice,3.32,1005.91,1004.34,1627.84
2022-12-11,Tamil Nadu,Madurai,Rice,2.83,1007.4,1009.89,1634.54
2022-12-12,Tamil Nadu,Madurai,Rice,3.23,1005.52,1009.36,1601.92
2022-12-13,Tamil Nadu,Madurai,Rice,2.79,1008.5,1017.54,1598.7
2022-12-14,Tamil Nadu,Madurai,Rice,3.59,1010.85,1015.58,1643.83
2022-12-15,Tamil Nadu,Madurai,Rice,3.03,1013.38,1018.6,1636.33
2022-12-16,Tamil Nadu,Madurai,Rice,3.03,1017.36,1018.99,1627.82
2022-12-17,Tamil Nadu,Madurai,Rice,3.47,1021.62,1022.05,1579.37
2022-12-18,Tamil Nadu,Madurai,Rice,3.43,1026.04,1022.09,1606.39
2022-12-19,Tamil Nadu,Madurai,Rice,3.06,1027.09,1028.3,1581.84
2022-12-20,Tamil Nadu,Madurai,Rice,3.43,1025.09,1024.86,2055.73
2022-12-21,Tamil Nadu,Madurai,Rice,3.21,1025.22,1033.42,1652.98
2022-12-22,Tamil Nadu,Madurai,Rice,3.05,1022.67,1043.08,1580.37
2022-12-23,Tamil Nadu,Madurai,Rice,3.36,1018.94,1050.4,1636.77
2022-12-24,Tamil Nadu,Madurai,Rice,2.78,1016.73,1052.27,1578.89
2022-12-25,Tamil Nadu,Madurai,Rice,3.52,1019.93,1058.08,1596.76
2022-12-26,Tamil Nadu,Madurai,Rice,3.51,1024.02,1063.87,1653.63
2022-12-27,Tamil Nadu,Madurai,Rice,3.28,1022.85,1067.82,1615.07
2022-12-28,Tamil Nadu,Madurai,Rice,2.71,1022.95,1075.68,1649.11
2022-12-29,Tamil Nadu,Madurai,Rice,2.88,1022.87,1077.47,1617.57
2022-12-30,Tamil Nadu,Madurai,Rice,3.3,1027.5,1067.29,1604.5
2022-12-31,Tamil Nadu,Madurai,Rice,2.97,1023.69,1064.07,1654.49
2023-01-01,Tamil Nadu,Madurai,Rice,3.17,1021.33,1059.3,1679.64
2023-01-02,Tamil Nadu,Madurai,Rice,3.56,1021.51,1053.22,1584.41
2023-01-03,Tamil Nadu,Madurai,Rice,3.18,1017.7,1046.23,1579.98
2023-01-04,Tamil Nadu,Madurai,Rice,3.62,1015.05,1056.61,1611.03
2023-01-05,Tamil Nadu,Madurai,Rice,2.97,1010.47,1064.42,1649.69
2023-01-06,Tamil Nadu,Madurai,Rice,3.2,1015.08,1057.95,1632.27
2023-01-07,Tamil Nadu,Madurai,Rice,3.23,1016.55,1060.33,1670.89
2023-01-08,Tamil Nadu,Madurai,Rice,2.97,1015.69,1065.74,1612.64
2023-01-09,Tamil Nadu,Madurai,Rice,3.61,1015.9,1076.31,1619.15
2023-01-10,Tamil Nadu,Madurai,Rice,2.74,1017.33,1074.14,1651.63
2023-01-11,Tamil Nadu,Madurai,Rice,3.04,1018.65,1079.44,1668.3
2023-01-12,Tamil Nadu,Madurai,Rice,3.21,1018.29,1069.59,1597.45
2023-01-13,Tamil Nadu,Madurai,Rice,3.22,1013.78,1068.7,1587.58
2023-01-14,Tamil Nadu,Madurai,Rice,3.29,1008.84,1075.93,1598.75
2023-01-15,Tamil Nadu,Madurai,Rice,3.39,1013.35,1076.98,1673.86
2023-01-16,Tamil Nadu,Madurai,Rice,3.24,1008.48,1072.66,1622.16
2023-01-17,Tamil Nadu,Madurai,Rice,3.25,1011.44,1080.88,1604.97
2023-01-18,Tamil Nadu,Madurai,Rice,2.99,1007.08,1073.98,1606.89
2023-01-19,Tamil Nadu,Madurai,Rice,3.43,1006.78,1083.38,1602.67
